dataset_id,kg_path,run_ts,parse_ok,shacl_ran,shacl_violations,n_triples,n_statements,n_entities,typed_ratio,n_papers,n_chunks,n_cqs,evidence_coverage,avg_evidence_per_statement,doc_diversity,doc_top1_share,doc_entropy,n_components,giant_component_share,avg_degree,predicate_top1_share,predicate_top3_share,predicate_entropy,runtime_sec,error_msg,status
automl,/home/skitarii/PycharmProjects/oasis-research/artifacts/automl/kg/kg.ttl,2026-02-15T18:49:02Z,1,0,0,16760,1000,600,1.0,54,346,200,1.0,1.0,54,0.115,5.029,1,1.0,4.4867,0.7429,1.0,0.8223,2.18,,WARN
causal_inference,/home/skitarii/PycharmProjects/oasis-research/artifacts/causal_inference/kg/kg.ttl,2026-02-15T18:49:04Z,1,0,0,18477,996,958,1.0,162,596,200,1.0,1.0,162,0.0733,6.5484,2,0.9916,3.3236,0.6256,1.0,0.954,1.88,,WARN
deep_active_learning,/home/skitarii/PycharmProjects/oasis-research/artifacts/deep_active_learning/kg/kg.ttl,2026-02-15T18:49:06Z,1,0,0,18442,1000,795,1.0,134,461,200,1.0,1.0,134,0.172,5.7412,1,1.0,3.6755,0.6845,1.0,0.8995,1.77,,WARN
deep_learning_neural_networks,/home/skitarii/PycharmProjects/oasis-research/artifacts/deep_learning_neural_networks/kg/kg.ttl,2026-02-15T18:49:08Z,1,0,0,16190,1000,643,1.0,50,393,200,1.0,1.0,50,0.066,5.2218,1,1.0,4.3328,0.7179,1.0,0.8583,1.62,,WARN
diffusion_models,/home/skitarii/PycharmProjects/oasis-research/artifacts/diffusion_models/kg/kg.ttl,2026-02-15T18:49:10Z,1,0,0,19751,1000,1108,1.0,210,698,200,1.0,1.0,210,0.036,7.166,1,1.0,3.065,0.5889,1.0,0.9771,1.89,,WARN
generative_models_in_pathology,/home/skitarii/PycharmProjects/oasis-research/artifacts/generative_models_in_pathology/kg/kg.ttl,2026-02-15T18:49:12Z,1,0,0,16744,1000,479,1.0,30,249,200,1.0,1.0,30,0.349,3.8336,1,1.0,5.215,0.8006,1.0,0.7206,1.83,,WARN
graph_nn_research,/home/skitarii/PycharmProjects/oasis-research/artifacts/graph_nn_research/kg/kg.ttl,2026-02-15T18:49:13Z,1,0,0,17223,1000,746,1.0,89,457,200,1.0,1.0,89,0.049,5.9522,2,0.9906,3.9062,0.6863,1.0,0.8974,1.83,,WARN
graph_nn_systems,/home/skitarii/PycharmProjects/oasis-research/artifacts/graph_nn_systems/kg/kg.ttl,2026-02-15T18:49:15Z,1,0,0,18593,1000,697,1.0,58,439,200,1.0,1.0,58,0.087,5.3377,1,1.0,4.1291,0.6949,1.0,0.8874,1.96,,WARN
healthcare_foundation_models,/home/skitarii/PycharmProjects/oasis-research/artifacts/healthcare_foundation_models/kg/kg.ttl,2026-02-15T18:49:17Z,1,0,0,17687,1000,726,1.0,100,426,200,1.0,1.0,100,0.099,5.8039,1,1.0,3.9284,0.7013,1.0,0.8797,1.92,,WARN
ml_systems,/home/skitarii/PycharmProjects/oasis-research/artifacts/ml_systems/kg/kg.ttl,2026-02-15T18:49:19Z,1,0,0,18646,1000,842,1.0,92,550,200,1.0,1.0,92,0.042,6.1017,1,1.0,3.6817,0.6452,1.0,0.9383,2.16,,WARN
ml_systems_distributed_training,/home/skitarii/PycharmProjects/oasis-research/artifacts/ml_systems_distributed_training/kg/kg.ttl,2026-02-15T18:49:21Z,1,0,0,19320,1000,857,1.0,109,548,200,1.0,1.0,109,0.092,6.22,1,1.0,3.6126,0.646,1.0,0.9376,1.89,,WARN
ml_systems_inference_system,/home/skitarii/PycharmProjects/oasis-research/artifacts/ml_systems_inference_system/kg/kg.ttl,2026-02-15T18:49:23Z,1,0,0,21403,1000,1077,1.0,206,671,200,1.0,1.0,206,0.026,7.203,1,1.0,3.1031,0.5984,1.0,0.9719,2.23,,WARN
ml_systems_mixture_of_experts_moe,/home/skitarii/PycharmProjects/oasis-research/artifacts/ml_systems_mixture_of_experts_moe/kg/kg.ttl,2026-02-15T18:49:25Z,1,0,0,18739,1000,893,1.0,150,543,200,1.0,1.0,150,0.039,6.7022,1,1.0,3.4558,0.6481,1.0,0.9358,1.88,,WARN
model_quantization,/home/skitarii/PycharmProjects/oasis-research/artifacts/model_quantization/kg/kg.ttl,2026-02-15T18:49:27Z,1,0,0,19237,1000,979,1.0,192,587,200,1.0,1.0,192,0.063,6.8874,1,1.0,3.2421,0.6301,1.0,0.9506,1.98,,WARN
multimodal_ai,/home/skitarii/PycharmProjects/oasis-research/artifacts/multimodal_ai/kg/kg.ttl,2026-02-15T18:49:29Z,1,0,0,20017,1000,1067,1.0,214,653,200,1.0,1.0,214,0.053,6.9199,2,0.9897,3.0984,0.605,1.0,0.968,2.02,,WARN
speech_recognition_synthesis,/home/skitarii/PycharmProjects/oasis-research/artifacts/speech_recognition_synthesis/kg/kg.ttl,2026-02-15T18:49:31Z,1,0,0,18467,1000,960,1.0,186,574,200,1.0,1.0,186,0.046,6.9763,1,1.0,3.2792,0.6353,1.0,0.9465,1.79,,WARN
